day_time,Predictions,Valeurs
2019-03-05 16:00:00+01:00,59565.624749999995,59819.0
2019-03-05 16:30:00+01:00,59520.089523809525,59069.0
2019-03-05 17:00:00+01:00,59988.56926190476,58605.0
2019-03-05 17:30:00+01:00,61516.89567857143,58716.0
2019-03-05 18:00:00+01:00,64425.99166666667,59749.0
2019-03-05 18:30:00+01:00,66335.24505952382,61701.0
2019-03-05 19:00:00+01:00,67886.94047619047,66591.0
2019-03-05 19:30:00+01:00,67496.12011904763,68075.0
2019-03-05 20:00:00+01:00,65543.59241666665,66764.0
2019-03-05 20:30:00+01:00,62933.06151190476,64616.0
2019-03-05 21:00:00+01:00,60593.363452380945,62488.0
2019-03-05 21:30:00+01:00,58797.71896428573,60966.0
2019-03-05 22:00:00+01:00,57069.00247619048,59574.0
2019-03-05 22:30:00+01:00,57140.76196428571,59669.0
2019-03-05 23:00:00+01:00,59633.86732142858,62031.0
2019-03-05 23:30:00+01:00,58858.48916666667,61359.0
2019-03-06 00:00:00+01:00,58878.1014404762,61391.0
2019-03-06 00:30:00+01:00,56846.38002380953,59442.0
2019-03-06 01:00:00+01:00,54122.344702380964,56813.0
2019-03-06 01:30:00+01:00,53942.73158333334,56282.0
2019-03-06 02:00:00+01:00,53270.81076190476,55755.0
2019-03-06 02:30:00+01:00,53077.40522619047,55317.0
2019-03-06 03:00:00+01:00,51431.19279761906,53655.0
2019-03-06 03:30:00+01:00,50643.78447619048,52879.0
2019-03-06 04:00:00+01:00,49854.33134523811,52110.0
2019-03-06 04:30:00+01:00,49893.65532142858,52050.0
2019-03-06 05:00:00+01:00,50378.29994047619,52422.0
2019-03-06 05:30:00+01:00,52487.810416666674,54249.0
2019-03-06 06:00:00+01:00,54384.03720238095,55983.0
2019-03-06 06:30:00+01:00,58666.501845238105,59525.0
2019-03-06 07:00:00+01:00,61813.130476190476,62051.0
2019-03-06 07:30:00+01:00,65324.49209523811,63625.0
2019-03-06 08:00:00+01:00,67550.40315476191,64584.0
2019-03-06 08:30:00+01:00,68264.66765476191,65861.0
2019-03-06 09:00:00+01:00,68190.80264285715,66600.0
2019-03-06 09:30:00+01:00,68261.64142857143,67037.0
2019-03-06 10:00:00+01:00,67934.2906547619,67133.0
2019-03-06 10:30:00+01:00,67571.93755952382,66933.0
2019-03-06 11:00:00+01:00,67188.55326190476,66955.0
2019-03-06 11:30:00+01:00,67337.87988095239,66972.0
2019-03-06 12:00:00+01:00,67191.80152380952,67497.0
2019-03-06 12:30:00+01:00,66492.81628571429,67171.0
2019-03-06 13:00:00+01:00,66423.98589285716,67220.0
2019-03-06 13:30:00+01:00,65159.27191666667,66269.0
2019-03-06 14:00:00+01:00,64439.549726190475,65398.0
2019-03-06 14:30:00+01:00,63935.43139285715,65086.0
2019-03-06 15:00:00+01:00,62205.16541666667,63767.0
2019-03-06 15:30:00+01:00,61848.98177380952,62983.0
2019-03-06 16:00:00+01:00,61336.63386904762,62476.0
2019-03-06 16:30:00+01:00,61387.07416666667,61756.0
2019-03-06 17:00:00+01:00,61584.02327380953,61665.0
2019-03-06 17:30:00+01:00,63177.55220238096,61712.0
2019-03-06 18:00:00+01:00,66549.04970238094,62620.0
2019-03-06 18:30:00+01:00,69168.64326190477,64589.0
2019-03-06 19:00:00+01:00,70983.79845238096,68383.0
2019-03-06 19:30:00+01:00,69980.91825,68945.0
2019-03-06 20:00:00+01:00,68111.72238095239,67191.0
2019-03-06 20:30:00+01:00,65780.42988095239,64678.0
2019-03-06 21:00:00+01:00,63342.25089285716,62483.0
2019-03-06 21:30:00+01:00,61576.87047619049,60663.0
2019-03-06 22:00:00+01:00,59817.31491666667,59082.0
2019-03-06 22:30:00+01:00,59975.18682142858,59035.0
2019-03-06 23:00:00+01:00,62249.864047619056,61478.0
2019-03-06 23:30:00+01:00,61346.12321428571,60805.0
2019-03-07 00:00:00+01:00,60965.47008333334,60524.0
2019-03-07 00:30:00+01:00,59401.37607142858,58864.0
2019-03-07 01:00:00+01:00,56753.92678571429,56281.0
2019-03-07 01:30:00+01:00,56433.98767857144,55777.0
2019-03-07 02:00:00+01:00,55712.805,55408.0
2019-03-07 02:30:00+01:00,55489.25595238095,54798.0
2019-03-07 03:00:00+01:00,53565.551583333334,53398.0
2019-03-07 03:30:00+01:00,52737.48651190476,52581.0
2019-03-07 04:00:00+01:00,51726.695238095235,51902.0
2019-03-07 04:30:00+01:00,51354.49303571429,51342.0
2019-03-07 05:00:00+01:00,51584.16173809524,52071.0
2019-03-07 05:30:00+01:00,53421.27325,54143.0
2019-03-07 06:00:00+01:00,55101.9718809524,56147.0
2019-03-07 06:30:00+01:00,59172.36089285715,59873.0
2019-03-07 07:00:00+01:00,62199.049202380964,62928.0
2019-03-07 07:30:00+01:00,65427.889011904765,64647.0
2019-03-07 08:00:00+01:00,67178.19617857142,65760.0
2019-03-07 08:30:00+01:00,67073.5929404762,66394.0
2019-03-07 09:00:00+01:00,66780.16179761905,66487.0
2019-03-07 09:30:00+01:00,66822.8238452381,66590.0
2019-03-07 10:00:00+01:00,66456.77833333332,66344.0
2019-03-07 10:30:00+01:00,66252.00529761906,65967.0
2019-03-07 11:00:00+01:00,66058.1245952381,65750.0
2019-03-07 11:30:00+01:00,66279.47410714286,65795.0
2019-03-07 12:00:00+01:00,66398.93523809523,66000.0
2019-03-07 12:30:00+01:00,65628.4025,65394.0
2019-03-07 13:00:00+01:00,65892.60636904761,65776.0
2019-03-07 13:30:00+01:00,64884.50148809524,64441.0
2019-03-07 14:00:00+01:00,64135.862857142856,63599.0
2019-03-07 14:30:00+01:00,63350.28398809524,62842.0
2019-03-07 15:00:00+01:00,62063.13771428571,61568.0
2019-03-07 15:30:00+01:00,61460.57778571429,60744.0
2019-03-07 16:00:00+01:00,60838.42758333334,60110.0
2019-03-07 16:30:00+01:00,60466.91189285714,59149.0
2019-03-07 17:00:00+01:00,60566.2886309524,59094.0
2019-03-07 17:30:00+01:00,61967.314166666656,59195.0
2019-03-07 18:00:00+01:00,64791.012797619056,60255.0
2019-03-07 18:30:00+01:00,67256.28625,62608.0
2019-03-07 19:00:00+01:00,68715.39619047618,66859.0
2019-03-07 19:30:00+01:00,67983.8174642857,68772.0
2019-03-07 20:00:00+01:00,66175.19922619048,67709.0
2019-03-07 20:30:00+01:00,63796.045833333344,65528.0
2019-03-07 21:00:00+01:00,61569.84880952381,63416.0
2019-03-07 21:30:00+01:00,59713.10457142858,61930.0
2019-03-07 22:00:00+01:00,57914.188023809525,60560.0
2019-03-07 22:30:00+01:00,58000.11396428572,60708.0
2019-03-07 23:00:00+01:00,60623.92642857144,62928.0
2019-03-07 23:30:00+01:00,59799.917595238105,62466.0
2019-03-08 00:00:00+01:00,59738.7615,62285.0
2019-03-08 00:30:00+01:00,57962.12863095238,60796.0
2019-03-08 01:00:00+01:00,55204.21326190476,58187.0
2019-03-08 01:30:00+01:00,54675.50436904763,57940.0
2019-03-08 02:00:00+01:00,54251.00514285716,57137.0
2019-03-08 02:30:00+01:00,53821.817119047635,56851.0
2019-03-08 03:00:00+01:00,52225.29352380953,55199.0
2019-03-08 03:30:00+01:00,51334.486357142865,54287.0
2019-03-08 04:00:00+01:00,50214.19735714287,53551.0
2019-03-08 04:30:00+01:00,50472.65113095239,53527.0
2019-03-08 05:00:00+01:00,50694.02315476191,53958.0
2019-03-08 05:30:00+01:00,52749.56228571429,56084.0
2019-03-08 06:00:00+01:00,54794.47315476191,57954.0
2019-03-08 06:30:00+01:00,58744.75405952382,61944.0
2019-03-08 07:00:00+01:00,62356.486452380945,64887.0
2019-03-08 07:30:00+01:00,65833.04454761905,66873.0
2019-03-08 08:00:00+01:00,67751.2893452381,67966.0
2019-03-08 08:30:00+01:00,68068.21636904762,68420.0
2019-03-08 09:00:00+01:00,67886.88327380954,68477.0
2019-03-08 09:30:00+01:00,68180.73214285714,68240.0
2019-03-08 10:00:00+01:00,67794.53773809523,67481.0
2019-03-08 10:30:00+01:00,67459.3700357143,66497.0
2019-03-08 11:00:00+01:00,67074.90420238095,66010.0
2019-03-08 11:30:00+01:00,66779.71301190477,65392.0
2019-03-08 12:00:00+01:00,66619.80827380953,65539.0
2019-03-08 12:30:00+01:00,65782.89782142857,64836.0
2019-03-08 13:00:00+01:00,65829.41107142858,64886.0
2019-03-08 13:30:00+01:00,64695.93410714286,63484.0
2019-03-08 14:00:00+01:00,63645.49422619047,62603.0
2019-03-08 14:30:00+01:00,63070.032523809525,61815.0
2019-03-08 15:00:00+01:00,61754.80589285716,60308.0
2019-03-08 15:30:00+01:00,60860.92655952382,59703.0
2019-03-08 16:00:00+01:00,60441.618583333344,58947.0
2019-03-08 16:30:00+01:00,60304.14710714285,58426.0
2019-03-08 17:00:00+01:00,60666.158142857144,58187.0
2019-03-08 17:30:00+01:00,62024.76621428571,58626.0
2019-03-08 18:00:00+01:00,65372.64726190476,59578.0
2019-03-08 18:30:00+01:00,67712.38309523808,61565.0
2019-03-08 19:00:00+01:00,68934.18195238095,65135.0
2019-03-08 19:30:00+01:00,68230.94822619048,66572.0
2019-03-08 20:00:00+01:00,67014.03160714287,65456.0
2019-03-08 20:30:00+01:00,65003.360023809524,63401.0
2019-03-08 21:00:00+01:00,62803.252511904764,61665.0
2019-03-08 21:30:00+01:00,61346.51898809524,60412.0
2019-03-08 22:00:00+01:00,60158.87226190476,59186.0
2019-03-08 22:30:00+01:00,60699.050952380945,59592.0
2019-03-08 23:00:00+01:00,63232.993488095235,62100.0
2019-03-08 23:30:00+01:00,62471.60611904763,61585.0
2019-03-09 00:00:00+01:00,62360.00392857144,61452.0
2019-03-09 00:30:00+01:00,60251.11,59532.0
2019-03-09 01:00:00+01:00,57398.61613095238,56659.0
2019-03-09 01:30:00+01:00,56738.488095238106,56043.0
2019-03-09 02:00:00+01:00,55762.043249999995,55067.0
2019-03-09 02:30:00+01:00,55132.03291666667,54207.0
2019-03-09 03:00:00+01:00,53139.797738095236,52251.0
2019-03-09 03:30:00+01:00,52002.29039285715,50993.0
2019-03-09 04:00:00+01:00,50888.541452380945,49968.0
2019-03-09 04:30:00+01:00,50505.23254761905,49509.0
2019-03-09 05:00:00+01:00,50338.08607142858,49003.0
2019-03-09 05:30:00+01:00,51087.969,49878.0
2019-03-09 06:00:00+01:00,51555.38582142858,50474.0
2019-03-09 06:30:00+01:00,53131.334226190476,51957.0
2019-03-09 07:00:00+01:00,54106.06163095237,52402.0
2019-03-09 07:30:00+01:00,55296.325,52910.0
2019-03-09 08:00:00+01:00,56759.82880952382,53776.0
2019-03-09 08:30:00+01:00,57812.45325,55304.0
2019-03-09 09:00:00+01:00,59011.17642857142,56645.0
2019-03-09 09:30:00+01:00,60464.32934523809,57682.0
2019-03-09 10:00:00+01:00,61276.71071428571,58365.0
2019-03-09 10:30:00+01:00,61703.47045238095,58358.0
2019-03-09 11:00:00+01:00,62072.04786904762,58459.0
2019-03-09 11:30:00+01:00,62594.086428571434,58841.0
2019-03-09 12:00:00+01:00,63333.062440476184,59483.0
2019-03-09 12:30:00+01:00,64126.09821428571,59991.0
2019-03-09 13:00:00+01:00,64872.18309523809,60451.0
2019-03-09 13:30:00+01:00,63010.37853571429,58488.0
2019-03-09 14:00:00+01:00,61566.88045238095,57117.0
2019-03-09 14:30:00+01:00,60658.30716666666,55987.0
2019-03-09 15:00:00+01:00,59281.39595238096,54518.0
2019-03-09 15:30:00+01:00,58528.26615476191,53713.0
2019-03-09 16:00:00+01:00,57730.13675,52838.0
2019-03-09 16:30:00+01:00,57180.053988095235,52164.0
2019-03-09 17:00:00+01:00,57068.0311904762,51948.0
2019-03-09 17:30:00+01:00,58211.796309523816,52272.0
2019-03-09 18:00:00+01:00,60537.57610714286,53294.0
2019-03-09 18:30:00+01:00,61813.03565476191,54914.0
2019-03-09 19:00:00+01:00,62831.19428571429,58223.0
2019-03-09 19:30:00+01:00,62203.01169047618,59880.0
2019-03-09 20:00:00+01:00,60761.16554761906,59242.0
2019-03-09 20:30:00+01:00,58835.82315476189,57220.0
2019-03-09 21:00:00+01:00,57323.84790476189,56015.0
2019-03-09 21:30:00+01:00,56074.57455952382,54657.0
2019-03-09 22:00:00+01:00,55215.13565476189,53721.0
2019-03-09 22:30:00+01:00,55773.718809523816,54133.0
2019-03-09 23:00:00+01:00,58385.17878571429,56931.0
2019-03-09 23:30:00+01:00,58194.9030595238,56455.0
2019-03-10 00:00:00+01:00,58243.33672619048,56457.0
2019-03-10 00:30:00+01:00,56423.852523809524,54985.0
2019-03-10 01:00:00+01:00,53822.73440476191,52356.0
2019-03-10 01:30:00+01:00,53312.03160714285,51746.0
2019-03-10 02:00:00+01:00,52389.57455952381,50941.0
2019-03-10 02:30:00+01:00,51792.54705952381,50216.0
2019-03-10 03:00:00+01:00,49521.64844047618,48243.0
2019-03-10 03:30:00+01:00,48384.205571428574,46884.0
2019-03-10 04:00:00+01:00,47124.427142857145,45773.0
2019-03-10 04:30:00+01:00,46566.2305,45097.0
2019-03-10 05:00:00+01:00,45954.16030952381,44872.0
2019-03-10 05:30:00+01:00,46497.195,45139.0
2019-03-10 06:00:00+01:00,46552.24851190476,45565.0
2019-03-10 06:30:00+01:00,47438.03475,46254.0
2019-03-10 07:00:00+01:00,47686.48825,46365.0
2019-03-10 07:30:00+01:00,48564.466666666674,46411.0
2019-03-10 08:00:00+01:00,49346.87422619047,47231.0
2019-03-10 08:30:00+01:00,50066.90342857143,48591.0
2019-03-10 09:00:00+01:00,51292.491226190476,49943.0
2019-03-10 09:30:00+01:00,52991.36033333333,51315.0
2019-03-10 10:00:00+01:00,54349.45002380953,52330.0
2019-03-10 10:30:00+01:00,55674.27396428572,52959.0
2019-03-10 11:00:00+01:00,56688.294488095235,53524.0
2019-03-10 11:30:00+01:00,57606.493083333335,54098.0
2019-03-10 12:00:00+01:00,58709.90255952381,54833.0
2019-03-10 12:30:00+01:00,59462.03323809523,55458.0
2019-03-10 13:00:00+01:00,60167.17723809524,55722.0
2019-03-10 13:30:00+01:00,58253.18392857144,53696.0
2019-03-10 14:00:00+01:00,56546.55301190476,51779.0
2019-03-10 14:30:00+01:00,55699.89326190476,50762.0
2019-03-10 15:00:00+01:00,54366.504095238095,49209.0
2019-03-10 15:30:00+01:00,53772.349952380966,48647.0
2019-03-10 16:00:00+01:00,53187.19503571429,48167.0
2019-03-10 16:30:00+01:00,53100.68102380953,47605.0
2019-03-10 17:00:00+01:00,53287.03071428573,47400.0
2019-03-10 17:30:00+01:00,54659.69366666667,48015.0
2019-03-10 18:00:00+01:00,57419.45141666667,49132.0
2019-03-10 18:30:00+01:00,60005.38458333334,51795.0
2019-03-10 19:00:00+01:00,61626.80880952381,56060.0
2019-03-10 19:30:00+01:00,61721.783214285715,59064.0
2019-03-10 20:00:00+01:00,60932.81636904762,58962.0
2019-03-10 20:30:00+01:00,59382.09601190477,57684.0
2019-03-10 21:00:00+01:00,58148.37285714286,56618.0
2019-03-10 21:30:00+01:00,56750.04702380953,55548.0
2019-03-10 22:00:00+01:00,55449.14130952382,54493.0
2019-03-10 22:30:00+01:00,55699.98892857143,55120.0
2019-03-10 23:00:00+01:00,58160.53125,57681.0
2019-03-10 23:30:00+01:00,57710.42345238095,57574.0
2019-03-11 00:00:00+01:00,57565.44636904762,57727.0
2019-03-11 00:30:00+01:00,56134.66508333333,56456.0
2019-03-11 01:00:00+01:00,53325.743214285714,54337.0
2019-03-11 01:30:00+01:00,52977.490607142856,54088.0
2019-03-11 02:00:00+01:00,52245.52190476191,53736.0
2019-03-11 02:30:00+01:00,51961.44065476191,53344.0
2019-03-11 03:00:00+01:00,49945.0306904762,51780.0
2019-03-11 03:30:00+01:00,48943.24833333334,50848.0
2019-03-11 04:00:00+01:00,47928.11442857143,50063.0
2019-03-11 04:30:00+01:00,47683.27579761905,50459.0
2019-03-11 05:00:00+01:00,48155.59560714286,51115.0
2019-03-11 05:30:00+01:00,50415.26220238095,53621.0
2019-03-11 06:00:00+01:00,52410.77164285714,55922.0
2019-03-11 06:30:00+01:00,56463.84994047619,60042.0
2019-03-11 07:00:00+01:00,59905.940011904764,62994.0
2019-03-11 07:30:00+01:00,62870.15851190477,65141.0
2019-03-11 08:00:00+01:00,64797.685547619054,66372.0
2019-03-11 08:30:00+01:00,65053.06160714285,66980.0
2019-03-11 09:00:00+01:00,65158.66553571429,67454.0
2019-03-11 09:30:00+01:00,65360.25765476191,67457.0
2019-03-11 10:00:00+01:00,65439.69140476191,67133.0
2019-03-11 10:30:00+01:00,65479.66464285715,66663.0
2019-03-11 11:00:00+01:00,65601.5919642857,66404.0
2019-03-11 11:30:00+01:00,66071.43952380953,66335.0
2019-03-11 12:00:00+01:00,66437.62869047618,66650.0
2019-03-11 12:30:00+01:00,65905.26732142858,66188.0
2019-03-11 13:00:00+01:00,66139.97901190477,66134.0
2019-03-11 13:30:00+01:00,65288.02539285715,65077.0
2019-03-11 14:00:00+01:00,64592.67832142857,64189.0
2019-03-11 14:30:00+01:00,63977.68210714286,63238.0
2019-03-11 15:00:00+01:00,62430.86470238095,61828.0
2019-03-11 15:30:00+01:00,61696.94227380953,61047.0
2019-03-11 16:00:00+01:00,61341.732619047616,60405.0
2019-03-11 16:30:00+01:00,60917.579392857144,59449.0
2019-03-11 17:00:00+01:00,61120.043690476195,59228.0
2019-03-11 17:30:00+01:00,61938.20875,59228.0
2019-03-11 18:00:00+01:00,64867.11508333333,60137.0
2019-03-11 18:30:00+01:00,67386.13089285714,62231.0
2019-03-11 19:00:00+01:00,69356.13654761905,66816.0
2019-03-11 19:30:00+01:00,68518.82952380952,69340.0
2019-03-11 20:00:00+01:00,66685.09694047619,68531.0
2019-03-11 20:30:00+01:00,64366.423142857144,66215.0
2019-03-11 21:00:00+01:00,61782.08005952382,64276.0
2019-03-11 21:30:00+01:00,59922.40654761905,62467.0
2019-03-11 22:00:00+01:00,58249.92863095238,61255.0
2019-03-11 22:30:00+01:00,58432.444702380955,61652.0
2019-03-11 23:00:00+01:00,60963.94797619047,64366.0
2019-03-11 23:30:00+01:00,60345.2143452381,63501.0
2019-03-12 00:00:00+01:00,59885.46,63476.0
2019-03-12 00:30:00+01:00,58165.135357142855,61760.0
2019-03-12 01:00:00+01:00,55310.101309523816,59410.0
2019-03-12 01:30:00+01:00,54723.79357142858,59794.0
2019-03-12 02:00:00+01:00,53876.917976190474,59247.0
2019-03-12 02:30:00+01:00,53377.873392857146,58844.0
2019-03-12 03:00:00+01:00,51474.49901190476,57220.0
2019-03-12 03:30:00+01:00,50353.01683333334,56403.0
2019-03-12 04:00:00+01:00,49501.661238095236,55601.0
2019-03-12 04:30:00+01:00,49449.8361309524,55756.0
2019-03-12 05:00:00+01:00,49642.31460714287,56415.0
2019-03-12 05:30:00+01:00,51661.5779404762,58639.0
2019-03-12 06:00:00+01:00,53436.31446428571,60688.0
2019-03-12 06:30:00+01:00,57594.823095238105,64735.0
2019-03-12 07:00:00+01:00,60979.44089285714,67588.0
2019-03-12 07:30:00+01:00,64252.63814285714,69796.0
2019-03-12 08:00:00+01:00,66091.92041666666,70970.0
2019-03-12 08:30:00+01:00,66324.11166666666,71085.0
2019-03-12 09:00:00+01:00,65940.7018809524,70878.0
2019-03-12 09:30:00+01:00,66064.36514285716,70351.0
2019-03-12 10:00:00+01:00,65923.38491666668,69579.0
2019-03-12 10:30:00+01:00,65584.41815476191,68815.0
2019-03-12 11:00:00+01:00,65432.92113095238,68071.0
2019-03-12 11:30:00+01:00,65501.59098809524,67765.0
2019-03-12 12:00:00+01:00,65846.55573809524,67813.0
2019-03-12 12:30:00+01:00,64963.47833333334,67008.0
2019-03-12 13:00:00+01:00,64985.496011904776,66783.0
2019-03-12 13:30:00+01:00,63956.22039285716,65773.0
2019-03-12 14:00:00+01:00,63518.69509523811,64776.0
2019-03-12 14:30:00+01:00,63008.01919047618,64100.0
2019-03-12 15:00:00+01:00,61529.48927380952,62573.0
2019-03-12 15:30:00+01:00,61204.40821428571,61976.0
2019-03-12 16:00:00+01:00,60852.280750000005,61482.0
2019-03-12 16:30:00+01:00,60801.42952380953,61251.0
2019-03-12 17:00:00+01:00,61265.08826190476,60893.0
2019-03-12 17:30:00+01:00,62790.028678571434,61346.0
2019-03-12 18:00:00+01:00,65697.11166666666,62668.0
2019-03-12 18:30:00+01:00,67604.35505952382,64863.0
2019-03-12 19:00:00+01:00,69153.16347619047,68987.0
2019-03-12 19:30:00+01:00,68758.94611904763,70916.0
2019-03-12 20:00:00+01:00,66803.94041666665,69908.0
2019-03-12 20:30:00+01:00,64192.23651190476,67143.0
2019-03-12 21:00:00+01:00,61851.83845238094,65187.0
2019-03-12 21:30:00+01:00,60055.015964285725,63480.0
2019-03-12 22:00:00+01:00,58324.245476190474,61848.0
2019-03-12 22:30:00+01:00,58392.30696428571,62023.0
2019-03-12 23:00:00+01:00,60879.91732142858,64372.0
2019-03-12 23:30:00+01:00,60097.70616666667,63623.0
2019-03-13 00:00:00+01:00,60108.980440476196,63586.0
2019-03-13 00:30:00+01:00,58067.75102380953,61859.0
2019-03-13 01:00:00+01:00,55333.42470238096,59273.0
2019-03-13 01:30:00+01:00,55142.71658333334,58875.0
2019-03-13 02:00:00+01:00,54459.59976190476,58376.0
2019-03-13 02:30:00+01:00,54255.061226190475,57983.0
2019-03-13 03:00:00+01:00,52597.88079761905,56391.0
2019-03-13 03:30:00+01:00,51800.10847619047,55514.0
2019-03-13 04:00:00+01:00,50999.886345238105,54900.0
2019-03-13 04:30:00+01:00,51027.303321428575,54829.0
2019-03-13 05:00:00+01:00,51499.08994047618,55349.0
2019-03-13 05:30:00+01:00,53595.15541666667,57537.0
2019-03-13 06:00:00+01:00,55477.36920238095,59581.0
2019-03-13 06:30:00+01:00,59745.448845238105,63501.0
2019-03-13 07:00:00+01:00,62878.28847619047,65796.0
2019-03-13 07:30:00+01:00,66377.5880952381,68094.0
2019-03-13 08:00:00+01:00,68595.0831547619,69375.0
2019-03-13 08:30:00+01:00,69305.4556547619,70191.0
2019-03-13 09:00:00+01:00,69230.75964285714,70374.0
2019-03-13 09:30:00+01:00,69301.49342857143,70287.0
2019-03-13 10:00:00+01:00,68973.6906547619,69734.0
2019-03-13 10:30:00+01:00,68611.46955952382,69193.0
2019-03-13 11:00:00+01:00,68230.04126190477,68805.0
2019-03-13 11:30:00+01:00,68383.48988095239,68733.0
2019-03-13 12:00:00+01:00,68242.81752380953,69005.0
2019-03-13 12:30:00+01:00,67549.9442857143,68500.0
2019-03-13 13:00:00+01:00,67487.60689285716,68886.0
2019-03-13 13:30:00+01:00,66229.95591666667,67675.0
2019-03-13 14:00:00+01:00,65518.19072619048,66973.0
2019-03-13 14:30:00+01:00,65023.01839285715,66109.0
2019-03-13 15:00:00+01:00,63302.435416666674,64701.0
2019-03-13 15:30:00+01:00,62955.692773809526,63928.0
2019-03-13 16:00:00+01:00,62452.14886904762,63435.0
2019-03-13 16:30:00+01:00,62510.92816666667,62775.0
2019-03-13 17:00:00+01:00,62716.68027380953,62445.0
2019-03-13 17:30:00+01:00,64319.78720238096,62647.0
2019-03-13 18:00:00+01:00,67701.75170238095,63959.0
2019-03-13 18:30:00+01:00,70332.02226190476,66117.0
2019-03-13 19:00:00+01:00,72157.22845238095,70179.0
2019-03-13 19:30:00+01:00,71164.14825,72195.0
2019-03-13 20:00:00+01:00,69304.86738095239,70984.0
2019-03-13 20:30:00+01:00,66983.6438809524,68558.0
2019-03-13 21:00:00+01:00,64554.93489285716,66261.0
2019-03-13 21:30:00+01:00,62797.945476190485,64584.0
2019-03-13 22:00:00+01:00,61045.68991666667,62802.0
2019-03-13 22:30:00+01:00,61209.549821428576,62938.0
2019-03-13 23:00:00+01:00,63489.12404761905,65329.0
2019-03-13 23:30:00+01:00,62589.40721428571,64517.0
2019-03-14 00:00:00+01:00,62212.19708333334,64265.0
2019-03-14 00:30:00+01:00,60651.92107142858,62526.0
2019-03-14 01:00:00+01:00,58009.04978571429,59851.0
2019-03-14 01:30:00+01:00,57694.653678571434,59607.0
2019-03-14 02:00:00+01:00,56978.914000000004,59099.0
2019-03-14 02:30:00+01:00,56760.35095238095,58407.0
2019-03-14 03:00:00+01:00,54841.619583333326,56752.0
2019-03-14 03:30:00+01:00,54019.063511904766,55785.0
2019-03-14 04:00:00+01:00,53014.32523809524,54951.0
2019-03-14 04:30:00+01:00,52646.94303571429,54728.0
2019-03-14 05:00:00+01:00,52879.72773809524,55120.0
2019-03-14 05:30:00+01:00,54720.15625,57096.0
2019-03-14 06:00:00+01:00,56405.67088095239,59064.0
2019-03-14 06:30:00+01:00,60482.22789285715,63095.0
2019-03-14 07:00:00+01:00,63514.93920238096,65870.0
2019-03-14 07:30:00+01:00,66747.45201190477,67955.0
2019-03-14 08:00:00+01:00,68499.55617857142,69130.0
2019-03-14 08:30:00+01:00,68397.1049404762,69947.0
2019-03-14 09:00:00+01:00,68107.31479761905,70570.0
2019-03-14 09:30:00+01:00,68155.09784523811,70661.0
2019-03-14 10:00:00+01:00,67794.25333333333,70675.0
2019-03-14 10:30:00+01:00,67593.40429761905,70617.0
2019-03-14 11:00:00+01:00,67402.4305952381,70801.0
2019-03-14 11:30:00+01:00,67626.90110714285,71007.0
2019-03-14 12:00:00+01:00,67749.68523809523,71256.0
2019-03-14 12:30:00+01:00,66981.5895,70907.0
2019-03-14 13:00:00+01:00,67246.75836904762,71118.0
2019-03-14 13:30:00+01:00,66238.27848809524,70121.0
2019-03-14 14:00:00+01:00,65489.087857142855,69538.0
2019-03-14 14:30:00+01:00,64703.233988095235,69009.0
2019-03-14 15:00:00+01:00,63416.00071428571,67677.0
2019-03-14 15:30:00+01:00,62813.09178571429,67072.0
2019-03-14 16:00:00+01:00,62190.122583333345,66402.0
2019-03-14 16:30:00+01:00,61817.571892857144,65925.0
2019-03-14 17:00:00+01:00,61915.1486309524,65584.0
2019-03-14 17:30:00+01:00,63313.814166666656,65770.0
2019-03-14 18:00:00+01:00,66135.03279761906,66630.0
2019-03-14 18:30:00+01:00,68597.03925,68228.0
2019-03-14 19:00:00+01:00,70051.50319047619,71207.0
2019-03-14 19:30:00+01:00,69313.8694642857,72620.0
2019-03-14 20:00:00+01:00,67499.08522619048,70876.0
2019-03-14 20:30:00+01:00,65114.977833333345,68240.0
2019-03-14 21:00:00+01:00,62885.36880952382,65802.0
2019-03-14 21:30:00+01:00,61026.28357142858,63839.0
2019-03-14 22:00:00+01:00,59225.43402380953,62254.0
2019-03-14 22:30:00+01:00,59310.070964285725,62061.0
2019-03-14 23:00:00+01:00,61933.83342857144,64271.0
2019-03-14 23:30:00+01:00,61110.870595238106,63215.0
2019-03-15 00:00:00+01:00,61051.1835,62985.0
2019-03-15 00:30:00+01:00,59275.88863095238,61034.0
2019-03-15 01:00:00+01:00,56519.01026190476,58325.0
2019-03-15 01:30:00+01:00,55991.793369047635,57693.0
2019-03-15 02:00:00+01:00,55569.70214285716,56927.0
2019-03-15 02:30:00+01:00,55143.622119047635,56489.0
2019-03-15 03:00:00+01:00,53550.926523809525,54560.0
2019-03-15 03:30:00+01:00,52664.46335714287,53571.0
2019-03-15 04:00:00+01:00,51549.44035714287,52751.0
2019-03-15 04:30:00+01:00,51813.811130952396,52627.0
2019-03-15 05:00:00+01:00,52041.87515476191,53092.0
2019-03-15 05:30:00+01:00,54105.50428571429,54963.0
2019-03-15 06:00:00+01:00,56159.35915476191,57058.0
2019-03-15 06:30:00+01:00,60119.45705952382,60582.0
2019-03-15 07:00:00+01:00,63742.143452380944,63149.0
2019-03-15 07:30:00+01:00,67229.74754761904,65035.0
2019-03-15 08:00:00+01:00,69155.8863452381,66388.0
2019-03-15 08:30:00+01:00,69475.66136904761,66860.0
2019-03-15 09:00:00+01:00,69293.68427380951,67285.0
